text,category,label_id
speechless 🤐. ikkaaa,not-malayalam,2
Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa,not-malayalam,2
Im Prithiviraj fan from tamilnadu... Love it,not-malayalam,2
mohanlal sir - look ..... kiddo...,Positive,0
Kandathil vech mungiya pdam Rating 1.1/5,Negative,3
Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah,Positive,0
Super trailer ikka enth look aahnn,Positive,0
Toviii IChayan powlii Oru Kattaa Tovino Fan🤘,Positive,0
Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda,Positive,0
Nangade ikka polikum,Positive,0
Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too,Positive,0
mammookka ennum mega star thanne,Positive,0
Entha trailer oru rakshayum illa kidu item,Positive,0
Nalla assal moonjjal thank you lola,Negative,3
Avuudeiiyee eth pollikkum ennu urappullavar adi likeee,unknown_state,1
Final air punch,unknown_state,1
Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Positive,0
Pls dub it also in kannada language,not-malayalam,2
Dislike cheyta ella nayinta makalkum namskaram,unknown_state,1
1:41 indian flags ulta kyu hey,not-malayalam,2
Padam vere level.. feel tharunnu ee trailer,Positive,0
best actor movie orma vannavarundo ivide ??,unknown_state,1
Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu,Negative,3
Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu,Mixed_feelings,4
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte,Positive,0
Sshooo njan munpe itta comment evde poi,unknown_state,1
Ithaanu oru katta aarathakante cinema,Positive,0
Dec 14 poraamm kodde kerre makaallle,Positive,0
Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..,Positive,0
Oru ADAR Trailer Ikkante look polichu .,Positive,0
Ente ponno marana mass.. ethu polikum....,Positive,0
Eee padam super hit aavumennullavar adi lyk,unknown_state,1
Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa,unknown_state,1
10 million aakum ennurappullavar like adikkuka,unknown_state,1
Love u ikka u are legend proud to be a ikka fan Kiddalan trailer 🤩🤩,not-malayalam,2
Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu 50k indarnna like 85 k aayi,unknown_state,1
Iniyum Antonyude 100,Negative,3
Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano,Positive,0
Mass alla maranamass alle kollamass anu lalettan,Positive,0
192k views 189k likes 18k dislikes Me: what you mean youtube?,not-malayalam,2
Kidukachi ene parja pora athukum mele tovi ichaya🤩🤩,Positive,0
An Suriya fan watching for Mohanlal in kaapaan vera level teaser,not-malayalam,2
Film kandit ee trailer veendum kaanunavar like...,unknown_state,1
Entammo..... Kidu item. Oru rakshem illa.,Positive,0
mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone,Positive,0
Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support,Negative,3
YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....,unknown_state,1
Ijjathi mwone keduu Rajevetan messs waiting mwone. . Dislike adicha guhan fens angot mari nin valich ooombiko,Negative,3
bgm kelkmbol KGF nde pole ind,Mixed_feelings,4
Raja Alla devil .......devil king LUCIFER,unknown_state,1
Raju ettan vere level trailer,Positive,0
6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo,unknown_state,1
Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu,Positive,0
Evideyokkeyo oru Kasaba and Idi feel,Mixed_feelings,4
Last Title Bgm Kola Masss..,Positive,0
Njan oru katta ettan fan Annu enkilum....ithu polikum,Positive,0
10 million views adikkumenn parayunavar like adikku,unknown_state,1
Raja sollurathu dan saivaan sairathu daan solluvon,not-malayalam,2
spr ... lalettan and rajuttan,Positive,0
Onnnum parayanilla... Ee onam ettan ingeduthu makkale...,Positive,0
Enna pine itu oru series aki Netflixil idan padile?kanditu ate polind,unknown_state,1
Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....,Positive,0
