text,category,label_id
Bollywood film Newton inte remake aano?,unknown_state,1
endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu,unknown_state,1
Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu 1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....,Negative,3
Video nay cang xem cang thit,not-malayalam,2
Sunny chechiye kaanan vannathu njan maathram aano,unknown_state,1
Katta ikka fans adi makkale like,unknown_state,1
Njan antarticail ninnanu malayalam ariyilla trailer adipoli,Positive,0
Poojappura laalunni fans dislike adichu kuru potichitund,Negative,3
Govt model school tvmikka masss,not-malayalam,2
Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa,Negative,3
Adipoli but movie engane indaavuo aavo..,Mixed_feelings,4
Mass mohanlal...i'm from Tamil nadu madurai,not-malayalam,2
Hope to see a pakka mass entertainer,not-malayalam,2
Nta ponnu muthu maniyeeee lalataaaaaaaaaaa,Positive,0
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative,3
Oru joshy film touch undo...??,unknown_state,1
Cinema kandathinu shesham trailer kanunna arelum ondo,unknown_state,1
Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu,Positive,0
Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?,unknown_state,1
Maoist alla avnte achn vare namml adich odikkum ikkaaa,unknown_state,1
Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal,Positive,0
191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano,Negative,3
Lucifer pole oru nalla chitha maayi maaratte . By lalettan fan,Positive,0
Padam flop aakumbo ee comment like cheyyaneaa..... ith ivide kidakattea..,unknown_state,1
Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee,Positive,0
Adich keri va makkallee ika polikkmm,Positive,0
YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr,Negative,3
Views ennam nokan vannavar like adichee,unknown_state,1
Ella new gen nadan maarum ananju...eth saubin ugam 🥰,Positive,0
Eattan fanzz koode ind...ninga polikk ikkkaaaa,Positive,0
Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,Positive,0
അടിപൊളി 120 k aayii... Bot Bot,unknown_state,1
Onne poyeda mugath puttiyum adich oronne iragiyekum mega star,Negative,3
Ith oru onnonnara itemm anello ikaaa.......,Positive,0
Onnum parayanilla ennalum oru rakshayam illa,Positive,0
Ufff vere level ikkaaa ingha pwoli aahn,Positive,0
Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla,unknown_state,1
Arjun reddy yude bgm inte thudakkam pole und,unknown_state,1
Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....,Mixed_feelings,4
Enteh laletta eth trailer aanu uff,Positive,0
woow mammopokka ! proud of you mollywoods king ikkaa...........!,not-malayalam,2
17K views and 112k likes in 90 minutes?,not-malayalam,2
Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...,Positive,0
Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.,Negative,3
Movie ok aanu. Entertaining movie,Positive,0
Numma or nummade or nammande palakkad le Katha aanu,unknown_state,1
Eth pulimuragan pole undalo..trailerinte last sredhiku,Mixed_feelings,4
Padam Hit aakum ennu urapullavar Adi,unknown_state,1
